,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
3746,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1.0,Bronx,Summer 2015,2015,6,1,16.0
3614,386,Ozone (O3),Mean,ppb,UHF34,409.0,Southeast Queens,Summer 2016,2016,6,1,34.3
14094,375,Nitrogen dioxide (NO2),Mean,ppb,CD,101.0,Financial District (CD1),Winter 2017-18,2017,12,1,30.2
14785,386,Ozone (O3),Mean,ppb,Citywide,1.0,New York City,2-Year Summer Average 2009-2010,2009,6,1,28.1
16178,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Annual Average 2010,2009,12,1,9.1
12872,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,408.0,Jamaica,2009-2011,2009,1,1,41.6
454,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,402.0,West Queens,Winter 2021-22,2021,12,1,22.6
15109,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,312.0,Borough Park (CD12),Winter 2015-16,2015,12,1,8.2
12949,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,405.0,Ridgewood - Forest Hills,2011,2011,1,1,1.5
7169,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,504.0,South Beach - Tottenville,Summer 2009,2009,6,1,10.4
2301,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,209.0,Bensonhurst - Bay Ridge,Annual Average 2015,2015,1,1,18.6
8372,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,301.0,Washington Heights,Annual Average 2020,2020,1,1,6.3
7894,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,501502.0,Northern SI,Annual Average 2018,2018,1,1,15.1
7297,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,208.0,Canarsie - Flatlands,2012-2014,2012,1,2,35.1
16609,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2019,2019,6,1,12.8
16905,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,204.0,East New York,Summer 2022,2022,6,1,10.9
6526,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,404.0,Bayside - Little Neck,Annual Average 2013,2012,12,1,16.4
17851,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,102.0,Northeast Bronx,Winter 2013-14,2013,12,1,24.6
3767,375,Nitrogen dioxide (NO2),Mean,ppb,CD,310.0,Bay Ridge and Dyker Heights (CD10),Annual Average 2010,2009,12,1,22.4
14784,386,Ozone (O3),Mean,ppb,Citywide,1.0,New York City,Summer 2018,2018,6,1,30.6
13269,386,Ozone (O3),Mean,ppb,CD,311.0,Bensonhurst (CD11),2-Year Summer Average 2009-2010,2009,6,1,27.6
11632,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,405.0,Ridgewood - Forest Hills,Summer 2013,2013,6,1,10.2
4172,386,Ozone (O3),Mean,ppb,UHF42,209.0,Bensonhurst - Bay Ridge,Summer 2013,2013,6,1,31.4
3341,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,201.0,Mott Haven and Melrose (CD1),Winter 2019-20,2019,12,1,7.3
11897,386,Ozone (O3),Mean,ppb,UHF34,403.0,Flushing - Clearview,Summer 2016,2016,6,1,33.5
9245,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,407.0,Southwest Queens,Annual Average 2012,2011,12,1,8.3
2461,643,Annual vehicle miles traveled,Million miles,per square mile,CD,409.0,Kew Gardens and Woodhaven (CD9),2019,2019,1,1,48.0
11640,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,208.0,Canarsie - Flatlands,Winter 2018-19,2018,12,1,6.7
4881,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,110.0,Central Harlem (CD10),Annual Average 2014,2013,12,1,9.7
4645,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,204.0,Highbridge and Concourse (CD4),Annual Average 2016,2015,12,31,8.3
9567,375,Nitrogen dioxide (NO2),Mean,ppb,CD,110.0,Central Harlem (CD10),Summer 2014,2014,6,1,19.7
16665,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,205.0,Sunset Park,Annual Average 2022,2022,1,1,17.3
1039,375,Nitrogen dioxide (NO2),Mean,ppb,CD,107.0,Upper West Side (CD7),Summer 2012,2012,6,1,23.6
16864,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Winter 2017-18,2017,12,1,7.8
15451,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2018-19,2018,12,1,9.8
6055,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,111.0,East Harlem (CD11),Summer 2021,2021,6,1,8.7
13184,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,105.0,Crotona -Tremont,Summer 2018,2018,6,1,8.9
17075,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Winter 2017-18,2017,12,1,27.3
16196,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,205.0,Sunset Park,Summer 2011,2011,6,1,19.2
11637,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,503504.0,Southern SI,Summer 2011,2011,6,1,11.1
11858,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,309.0,Union Square - Lower East Side,Winter 2014-15,2014,12,1,29.1
9568,375,Nitrogen dioxide (NO2),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Winter 2018-19,2018,12,1,21.8
16388,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,502.0,Stapleton - St. George,2015-2017,2015,1,1,49.5
10134,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3.0,Manhattan,2012-2014,2012,1,2,44.0
5670,386,Ozone (O3),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Summer 2018,2018,6,1,28.4
3467,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,302.0,Central Harlem - Morningside Heights,Summer 2017,2017,6,1,9.9
1218,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3.0,Manhattan,Annual Average 2019,2019,1,1,21.7
13199,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Winter 2019-20,2019,12,1,7.0
14818,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Winter 2008-09,2008,12,1,10.8
14434,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,501.0,Port Richmond,2013,2013,1,1,2.8
902,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,409.0,Southeast Queens,Winter 2018-19,2018,12,1,18.0
2028,643,Annual vehicle miles traveled,Million miles,per square mile,CD,112.0,Washington Heights and Inwood (CD12),2005,2005,1,1,90.9
1481,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,204.0,East New York,Winter 2010-11,2010,12,1,30.3
15062,386,Ozone (O3),Mean,ppb,CD,304.0,Bushwick (CD4),Summer 2019,2019,6,1,30.5
6266,643,Annual vehicle miles traveled,Million miles,per square mile,CD,102.0,Greenwich Village and Soho (CD2),2019,2019,1,1,120.2
10151,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,210.0,Coney Island - Sheepshead Bay,2005-2007,2005,1,1,33.8
16207,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Annual Average 2013,2012,12,1,20.3
9362,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,102.0,Northeast Bronx,Annual Average 2010,2009,12,1,20.2
10543,375,Nitrogen dioxide (NO2),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Winter 2011-12,2011,12,1,25.3
14924,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Winter 2010-11,2010,12,1,29.0
646,375,Nitrogen dioxide (NO2),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Summer 2014,2014,6,1,13.0
16483,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Annual Average 2022,2022,1,1,5.9
3931,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,406.0,Fresh Meadows,Annual Average 2012,2011,12,1,8.6
8599,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,107.0,Upper West Side (CD7),Annual Average 2020,2020,1,1,6.4
1429,375,Nitrogen dioxide (NO2),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Summer 2022,2022,6,1,14.2
16888,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,408.0,Jamaica,Annual Average 2010,2009,12,1,21.2
12442,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,312.0,Borough Park (CD12),2010,2010,1,1,0.8
12617,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,403.0,Flushing - Clearview,Summer 2012,2012,6,1,10.1
2384,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,209.0,Parkchester and Soundview (CD9),Annual Average 2014,2013,12,1,9.1
12454,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,410.0,South Ozone Park and Howard Beach (CD10),2019,2019,1,1,2.0
11556,375,Nitrogen dioxide (NO2),Mean,ppb,CD,306.0,Park Slope and Carroll Gardens (CD6),Summer 2012,2012,6,1,19.4
11201,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,408.0,Jamaica,2017-2019,2017,1,1,93.0
14947,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,504.0,South Beach - Tottenville,Summer 2010,2010,6,1,9.5
2244,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Annual Average 2014,2013,12,1,21.8
4639,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,402.0,West Queens,Summer 2011,2011,6,1,11.9
1956,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,204.0,East New York,Annual Average 2012,2011,12,1,20.7
5258,375,Nitrogen dioxide (NO2),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Annual Average 2020,2020,1,1,15.6
9,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,410.0,Rockaways,Summer 2021,2021,6,1,7.2
16763,375,Nitrogen dioxide (NO2),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2016,2016,6,1,16.0
1839,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,401.0,Long Island City and Astoria (CD1),Winter 2008-09,2008,12,1,13.0
1793,375,Nitrogen dioxide (NO2),Mean,ppb,CD,110.0,Central Harlem (CD10),Annual Average 2016,2015,12,31,22.3
2386,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,409.0,Kew Gardens and Woodhaven (CD9),Winter 2009-10,2009,12,1,10.0
11112,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,410.0,Rockaways,2005-2007,2005,1,1,101.1
15382,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,407.0,Southwest Queens,Annual Average 2017,2017,1,1,6.9
13996,386,Ozone (O3),Mean,ppb,CD,502.0,South Beach and Willowbrook (CD2),Summer 2010,2010,6,1,35.2
954,375,Nitrogen dioxide (NO2),Mean,ppb,CD,412.0,Jamaica and Hollis (CD12),Winter 2008-09,2008,12,1,28.5
5519,386,Ozone (O3),Mean,ppb,UHF42,207.0,East Flatbush - Flatbush,Summer 2020,2020,6,1,29.5
8665,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,208.0,Canarsie - Flatlands,2005-2007,2005,1,1,41.8
10142,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,409.0,Southeast Queens,2017-2019,2017,1,1,4.0
10690,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,301.0,Washington Heights,2005-2007,2005,1,1,110.4
9473,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,409.0,Southeast Queens,2005-2007,2005,1,1,19.7
14077,386,Ozone (O3),Mean,ppb,UHF42,502.0,Stapleton - St. George,Summer 2018,2018,6,1,29.9
7778,375,Nitrogen dioxide (NO2),Mean,ppb,CD,211.0,Morris Park and Bronxdale (CD11),Summer 2013,2013,6,1,15.0
10384,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,302.0,Central Harlem - Morningside Heights,2005-2007,2005,1,1,105.2
16904,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,403.0,Flushing - Clearview,Annual Average 2012,2011,12,1,19.8
12016,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,104.0,Clinton and Chelsea (CD4),Winter 2015-16,2015,12,1,10.2
6690,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,304.0,Upper West Side,Summer 2014,2014,6,1,20.9
7744,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,111.0,East Harlem (CD11),Summer 2022,2022,6,1,7.1
11109,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,310.0,Lower Manhattan,2017-2019,2017,1,1,23.0
5243,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,407.0,Flushing and Whitestone (CD7),Summer 2013,2013,6,1,10.1
9354,375,Nitrogen dioxide (NO2),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Annual Average 2010,2009,12,1,25.0
11948,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Annual Average 2013,2012,12,1,25.2
3801,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,204.0,East New York,Annual Average 2014,2013,12,1,9.0
10863,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,406.0,Fresh Meadows,2017-2019,2017,1,1,6.0
1312,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,409.0,Southeast Queens,2009-2011,2009,1,1,10.0
16205,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,503.0,Willowbrook,Summer 2009,2009,6,1,14.0
2191,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2017,2017,6,1,18.8
12500,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,105.0,Crotona -Tremont,Winter 2019-20,2019,12,1,7.4
9749,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,307.0,Gramercy Park - Murray Hill,Summer 2012,2012,6,1,36.7
8534,375,Nitrogen dioxide (NO2),Mean,ppb,CD,311.0,Bensonhurst (CD11),Summer 2017,2017,6,1,13.0
2001,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,207.0,East Flatbush - Flatbush,Winter 2014-15,2014,12,1,8.8
12651,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4.0,Queens,Annual Average 2018,2018,1,1,6.8
5955,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Annual Average 2012,2011,12,1,9.9
14708,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Winter 2018-19,2018,12,1,6.5
3087,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,210.0,Throgs Neck and Co-op City (CD10),Annual Average 2022,2022,1,1,6.0
876,375,Nitrogen dioxide (NO2),Mean,ppb,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Winter 2019-20,2019,12,1,32.6
17300,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,202.0,Hunts Point and Longwood (CD2),2005,2005,1,1,2.7
8738,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,410.0,South Ozone Park and Howard Beach (CD10),Annual Average 2010,2009,12,1,9.0
2548,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,202.0,Hunts Point and Longwood (CD2),Annual Average 2010,2009,12,1,10.7
11230,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,202.0,Downtown - Heights - Slope,2005,2005,1,1,3.2
15988,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Winter 2010-11,2010,12,1,11.8
14376,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Summer 2021,2021,6,1,9.1
12329,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,406.0,Fresh Meadows,2019,2019,1,1,73.9
2044,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,201.0,Greenpoint,Annual Average 2009,2008,12,1,11.9
1809,386,Ozone (O3),Mean,ppb,UHF42,103.0,Fordham - Bronx Pk,Summer 2011,2011,6,1,32.1
33,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,410.0,Rockaways,Winter 2014-15,2014,12,1,20.7
6583,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,210.0,Coney Island - Sheepshead Bay,Summer 2021,2021,6,1,8.0
11081,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,304.0,Upper West Side,2005-2007,2005,1,1,59.5
13618,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,409.0,Southeast Queens,2005,2005,1,1,1.4
7373,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Summer 2022,2022,6,1,7.5
2656,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,301.0,Washington Heights,Winter 2011-12,2011,12,1,25.9
12208,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,311.0,Bensonhurst (CD11),Winter 2015-16,2015,12,1,7.5
6903,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Winter 2019-20,2019,12,1,7.0
4297,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,103.0,Fordham - Bronx Pk,Annual Average 2018,2018,1,1,17.3
7845,386,Ozone (O3),Mean,ppb,UHF42,204.0,East New York,Summer 2009,2009,6,1,26.3
16162,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,406.0,Fresh Meadows,Annual Average 2009,2008,12,1,22.8
6258,375,Nitrogen dioxide (NO2),Mean,ppb,CD,402.0,Woodside and Sunnyside (CD2),Annual Average 2017,2017,1,1,20.7
3338,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,206.0,Borough Park,Annual Average 2014,2013,12,1,8.9
14997,375,Nitrogen dioxide (NO2),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Winter 2012-13,2012,12,1,24.0
13894,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,308.0,Greenwich Village - SoHo,Annual Average 2018,2018,1,1,8.8
17646,386,Ozone (O3),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Summer 2009,2009,6,1,25.6
6546,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5.0,Staten Island,Annual Average 2013,2012,12,1,13.8
10227,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,501.0,Port Richmond,Annual Average 2022,2022,1,1,13.5
16592,386,Ozone (O3),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2015,2015,6,1,31.4
1609,375,Nitrogen dioxide (NO2),Mean,ppb,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2019,2019,1,1,24.6
384,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,306.0,Chelsea - Clinton,Summer 2014,2014,6,1,11.8
15074,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,407.0,Southwest Queens,2005,2005,1,1,2.4
8877,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,102.0,Northeast Bronx,Summer 2013,2013,6,1,14.3
11174,375,Nitrogen dioxide (NO2),Mean,ppb,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2019,2019,6,1,12.5
5271,386,Ozone (O3),Mean,ppb,UHF42,309.0,Union Square - Lower East Side,Summer 2014,2014,6,1,26.9
2733,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,108.0,Upper East Side (CD8),Annual Average 2020,2020,1,1,6.7
4350,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Annual Average 2016,2015,12,31,22.2
9595,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,306.0,Chelsea - Clinton,2017-2019,2017,1,1,9.0
12279,375,Nitrogen dioxide (NO2),Mean,ppb,CD,307.0,Sunset Park (CD7),Winter 2020-21,2020,12,1,23.4
6032,386,Ozone (O3),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Summer 2013,2013,6,1,30.8
5073,386,Ozone (O3),Mean,ppb,CD,105.0,Midtown (CD5),Summer 2022,2022,6,1,27.7
10136,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,409.0,Southeast Queens,2015-2017,2015,1,1,26.3
11186,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,403.0,Flushing - Clearview,2010,2010,1,1,2.5
7772,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2017,2017,6,1,10.0
14481,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,407.0,Flushing and Whitestone (CD7),Winter 2011-12,2011,12,1,9.3
12705,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,202.0,Downtown - Heights - Slope,Winter 2012-13,2012,12,1,28.2
17215,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2016,2016,6,1,13.1
6978,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,110.0,Central Harlem (CD10),Summer 2013,2013,6,1,10.7
10715,375,Nitrogen dioxide (NO2),Mean,ppb,CD,111.0,East Harlem (CD11),Winter 2016-17,2016,12,1,28.0
2122,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Summer 2010,2010,6,1,14.7
10650,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Winter 2013-14,2013,12,1,11.8
5304,386,Ozone (O3),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Summer 2019,2019,6,1,30.3
8497,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5.0,Staten Island,Winter 2019-20,2019,12,1,6.7
3196,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1.0,Bronx,Annual Average 2021,2021,1,1,6.6
4136,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,102.0,Greenwich Village and Soho (CD2),Annual Average 2012,2011,12,1,11.1
7448,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,405.0,Ridgewood - Forest Hills,2009-2011,2009,1,1,12.4
15877,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2009,2009,6,1,10.0
4686,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,202.0,Downtown - Heights - Slope,Summer 2015,2015,6,1,10.3
16510,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,503.0,Willowbrook,Summer 2022,2022,6,1,8.3
10540,375,Nitrogen dioxide (NO2),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Annual Average 2014,2013,12,1,21.4
5715,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Winter 2011-12,2011,12,1,9.5
2572,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,412.0,Jamaica and Hollis (CD12),Winter 2020-21,2020,12,1,6.6
4397,375,Nitrogen dioxide (NO2),Mean,ppb,CD,312.0,Borough Park (CD12),Winter 2011-12,2011,12,1,23.8
14917,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,201.0,Greenpoint,2012-2014,2012,1,2,26.9
9703,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,404.0,Bayside - Little Neck,Summer 2017,2017,6,1,8.7
15089,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,307.0,Gramercy Park - Murray Hill,2009-2011,2009,1,1,47.9
16090,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Citywide,1.0,New York City,2005-2007,2005,1,1,22.0
8934,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,410.0,Rockaways,2015-2017,2015,1,1,11.0
10110,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,205.0,Sunset Park,2017-2019,2017,1,1,25.0
5478,386,Ozone (O3),Mean,ppb,UHF42,205.0,Sunset Park,Summer 2013,2013,6,1,29.7
6184,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Annual Average 2014,2013,12,1,9.6
15302,375,Nitrogen dioxide (NO2),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Summer 2019,2019,6,1,12.4
8447,375,Nitrogen dioxide (NO2),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Annual Average 2018,2018,1,1,19.3
7929,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,310.0,Lower Manhattan,Summer 2012,2012,6,1,29.3
5852,375,Nitrogen dioxide (NO2),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Summer 2017,2017,6,1,16.6
278,375,Nitrogen dioxide (NO2),Mean,ppb,CD,210.0,Throgs Neck and Co-op City (CD10),Winter 2010-11,2010,12,1,26.4
6464,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,305.0,Upper East Side,2005,2005,1,1,125.0
16661,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,503.0,Willowbrook,2009-2011,2009,1,1,17.8
7901,375,Nitrogen dioxide (NO2),Mean,ppb,CD,310.0,Bay Ridge and Dyker Heights (CD10),Winter 2019-20,2019,12,1,24.4
14775,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,401.0,Long Island City - Astoria,Summer 2016,2016,6,1,16.0
16033,386,Ozone (O3),Mean,ppb,CD,304.0,Bushwick (CD4),Summer 2011,2011,6,1,32.3
9827,386,Ozone (O3),Mean,ppb,CD,306.0,Park Slope and Carroll Gardens (CD6),Summer 2019,2019,6,1,27.6
2709,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,112.0,Washington Heights and Inwood (CD12),Annual Average 2017,2017,1,1,7.8
14190,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Winter 2020-21,2020,12,1,20.1
3461,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,202.0,Downtown - Heights - Slope,Winter 2011-12,2011,12,1,10.4
16963,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Annual Average 2019,2019,1,1,7.3
299,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,305.0,Upper East Side,Winter 2014-15,2014,12,1,11.1
15883,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Winter 2021-22,2021,12,1,20.9
